text	label	category	perspective_score
.@USER Congratulations! Thank you for being a role model for so many young conservatives. The conservative movement cannot thanknyou enough.   Thank you for everything you have taught me. URL	NOT		0.10826072
"@USER @USER @USER @USER @USER @USER @USER @USER @USER removable magazines are still a problem, but limiting high cap mags is another bit of the gun control legislation that will be needed to curb the health problem"" we have in this country."""	NOT		0.28026947
@USER Ask the liberals who have seemingly forgotten that you're a war criminal.	OFF	TIN	0.68411064
@USER @USER @USER Hmm cats and dogs are not raised as food. But I understand what you are saying.😊	NOT		0.30769554
@USER I can’t believe you replaced the American flag with the Antifa flag!!	OFF	TIN	0.5220695
@USER @USER She is the bomb!!	NOT		0.47437918
@USER I would Starfleet Antifa was here to witness.  RIP	NOT		0.37538790000000005
@USER The lies i keep hearing everyday sigh *INHALES* IM TIRED OF YOU PUTTING YOURSELF DOWN AND IF PPL DONT SEE HOW BEAUTIFUL MY BESTFRIEND IS THEN ITS THEIR PROBLEM You are beautiful ive seen iT so its my place to tell you you are beautiful and i accept nothing less. If not more 😤	OFF	UNT	0.5152407999999999
@USER I do not believe Erick Erickson exists. I do believe he is a Democrat PR firm creating a “Republican” persona to have it say idiotic things to discredit conservatives.	OFF	TIN	0.63590837
@USER @USER @USER Don't know who he is and don't really care.... Some rich dude that probably hates our President and our country...	OFF	TIN	0.545196
@USER You are phinnaly there!	NOT		0.45131776
@USER @USER @USER I teach my grown sons theres winners and losers...see Serena temper tantrums she is a Democrat...lol	OFF	TIN	0.7143425999999999
"@USER Step 1: Approach the fascist from behind.""  I see two problems with this, the first being that it would require the antifa member to recognize their own projection."""	NOT		0.5077512
@USER It all makes sense now that’s why he is wondering around omg I was thinking why is he becoming so local he needs to head back and make that album I am stressing	NOT		0.09990177
@USER Shooting in USA is so common no one is talking about gun control any more.	OFF	TIN	0.36856613
@USER @USER Liberals be like URL	NOT		0.059211448
@USER @USER @USER Please stop! You're making it TOO EASY for right-wing conservatards to mock those of us on the Left! #NotHelping	OFF	TIN	0.41288203
@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL	NOT		0.31255844
"@USER I think you are gravely mistaken You can't blame the rise of fascism  collective struggle of black people. All politics is identity politics and nobodies freedom"" has priority over an other. Capitalism has multiple axis of exploitation and if you ignore one you fail!"""	NOT		0.53837144
@USER The team even know he is Ass	OFF	TIN	0.91896117
@USER @USER I suggest using handcuffs to remove you!	OFF	TIN	0.7143425999999999
#obama: wall won’t keep terrorists away. Same Obama: gun control will prevent killings by criminals (and terrorists?) #WalkAway	OFF	TIN	0.39171259999999997
@USER republicans /conservatives are the most disgusting people	OFF	TIN	0.8498856
@USER @USER The more Antifa BS average Americans see in the news the more repulsed they are by their antics.	OFF	TIN	0.41901696
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nope.  I lived in the middle of a country's civil war.  Gunfire and all.  What I did see was Antifa hitting the elderly and children passing by one of their rallies.	NOT		0.23846442
@USER @USER @USER Isn’t it funny how they want gun control but they partner up with snoop dog 🤔	NOT		0.37703866
@USER So we seek answers from the leadership of our country @USER @USER @USER @USER @USER that is this our new South Africa. Mr President if you are the leader of S.A you will surely make an example of them. We are tired.	NOT		0.18695623
@USER I love you so much yoongi you are the reason  that  i could be happy all day .youre smile is  the most beautiful think that i ever see  in my  hold life 😍😘💜 URL	NOT		0.18026571
@USER Schumer also wanted the IRS to go after conservatives and the Tea party organizations during the Obama administration. Chucky the clown wants President Trump impeached so stop voting for Democrats. Tell Chuck to confirm 400 nominees  still waiting to do their job.	NOT		0.45601994
@USER Happy Birthday again Namjoon! thank you for always sharing your thoughts and feelings with us! you are a beautiful person with a beautiful mind and heart 💜✨ ♈️ URL	NOT		0.01308573
@USER @USER @USER @USER What law will you pass that will get people who ignore all other laws to obey?  A murderer ignores a ton of laws but somehow he will obey gun control laws?	NOT		0.28048090000000003
@USER @USER @USER her opinion. she is not a Feminist.	NOT		0.30858395
"@USER @USER @USER Monte McNaughton, who once accused the government of failing “uphold the rule of law” when he sided with campers over an Indigenous group so, surely he is equally concerned about a government trying to rig an election   you can’t pick and choose who is subject to the rule of law"""	NOT		0.19818614
@USER hope you are having a great day honey. Can't wait to talk to you 😃 I love you 💕😘	NOT		0.06993478
@USER @USER And now we're off to get milk and cookies	NOT		0.22345370000000003
"@USER @USER @USER @USER @USER Because he is talking to an idiot. Liberals have a mental disorder. In his book The Liberal Mind: The Psychological Causes of Political Madness."" Dr. Rossiter exposes that the ideology motivating Liberals is actually a mental disorder.  Read more: URL"	OFF	TIN	0.8259373
.@USER @USER @USER @USER @USER @USER @USER  We did a great job of electing @USER and a terrible job of who we sent to congress to support him   Conservatives left frustrated as Congress passes big spending bills URL	NOT		0.22583912
@USER God + MAGA = Block.  Buhbye.	NOT		0.32595703
@USER @USER @USER Apart from the fact that if Lib Dems had been in Coalition again Brexit would have never happened. The @USER were a moderating force on the Conservatives. More Lib Dems in 2015 would have meant no Brexit	NOT		0.28159570000000006
"@USER @USER Democrats would love to see mob rule."" That's why they like Antifa."""	NOT		0.19303972
@USER 🤦🏾‍♀️ she’s dead ass serious too. Smdh	NOT		0.890875
"&gt;500 comments, and all negative, slamming Chris Hayes for promoting vote suppression via Michael I love rapist &amp; Putin-puppet Assange"" Moore &amp; his latest ""kill the Dems"" movie. How about a town hall on women's repro rights &amp; gun control on eve of Kavanaugh vote instead? URL"	OFF	TIN	0.5313147
@USER Boner hasn't lived in real world for 40 years.	NOT		0.6875342
@USER A candidate for governor that is friends with an individual that supports ANTIFA? #trump #MAGA #Syria #Israel #AlternativeFacts #WalkAway #WalkAwayFromDemocrats #LiberalismIsAMentalDisease #NEWS #Kavanaugh #sugardaddyneeded for Democratic socialists=taxpayers Working Families URL	NOT		0.3580547
@USER @USER @USER You say she is your kind of woman. Why don't you do that with the Quran? I would say then that you are my kind of woman.	NOT		0.32245517
@USER Her products cause dandruff? KC you are the one😂😂😂😂😂😂😂😂😂	NOT		0.27132790000000007
@USER @USER The men senators should allow citizens to question the ACCUSER.  The citizens should be women and conservatives  who love America and fairness.	NOT		0.24128644
@USER It's SOP for conservatives defend every Republican fully no matter the seriousness of the charge or evidence.  Demand every Democrat resign no matter what.	NOT		0.26352218
"@USER @USER @USER Actually, since you believe blindly when it's what you want to believe, you would've learned"" it is a free speech symbol due to social media platforms censoring conservatives. It shows who is being censored. You wouldn't know that or care. Bet if were being censored you would."""	NOT		0.08013495
@USER Serena not upset for losing. She is upset because Penalty given the her that men’s tennis does same action but not penalized.	NOT		0.12286009
@USER @USER @USER Running away from the truth yet again and using childish language. Provide a competent argument justifying #Brexit even is it’s just to prove that you are not a Russian algorithm designed to disrupt Britain’s society and economy.	NOT		0.45601615
#VA10 voters will not accept a Congresswoman who stands with the NRA as shooting after shooting devastates communities across the country. We need common sense gun safety laws and we need them now. URL	NOT		0.3210952
@USER Cause if she got the shot she is clearly the MVP I’ve needed of course and there is no use fighting her.	NOT		0.22400182
@USER This is not the first time she has expressed this dismissive attitude toward public outcry against her votes. Those people will be a factor when they vote her ass out of office in 2 years. I think she is toast.	OFF	TIN	0.62329465
@USER And they say big tech isn’t biased! Give me a break! Wake up people!	NOT		0.383885
@USER I don’t know who she is but she don’t  sound too hot in the video lol	NOT		0.30676803
@USER @USER Oh my god you are joking right? 15 hours? Most officers and fire work 24 and sometimes back to back. 15 hours? Give me a break.	NOT		0.23961118
@USER do you recall what was said about moss when the patriots got him? do you even remember what he did in the few years before that? gordon isnt a hall of famer but name a 5th rounder as good as he is today.	NOT		0.18191266
@USER @USER @USER These people in the MSM are DISGUSTING 🇺🇸🇺🇸#MAGA	NOT		0.86640525
.🇺🇸🤔 I have been watching the committee hearings for Judge Kavanaugh. @USER is using this particular session on birth control &amp; Roe vs Wade as a window to gun control legislation. Her comments were very clear. @USER @USER  I will not allow a politician deprive me of 2A	NOT		0.32436863
@USER Oh fuck this is me. I am a tmi queen on some things because it controls the conversation subtly but god help you if you comment in my habits or decisions I swear to god	OFF	TIN	0.8993011999999999
@USER There you are! 👋🐾	NOT		0.36525009999999997
@USER @USER Sorry Howie she is horrible. I have been to Vegas multiple times and know the people whom spend their hard earned money for a vacation aren't going to waste said money on a scrawny kid whom will scream them into a migraine!! They come to Vegas to see REAL talent!#AGTResults #AGT	NOT		0.6540102
@USER She is soooo pretty!!!!!!	NOT		0.11226415
@USER Well...he is now firmly part of the establishment....let's see how that goes for him.	NOT		0.07089858
@USER @USER Elon has been smoking too much dope and he apparently got a bad batch. Even I knew that vessel he sent would not work to rescue the #ThailandChildren. @USER quit.	NOT		0.4969946
@USER @USER Sure hope Maxi marches with Antifa. She will cover her head	NOT		0.39883548
@USER @USER Mazzone has convinced him he can play in the NFL if he does as he is told and acts like a good little pocket passer	NOT		0.12031333
@USER Of course he does!!  #MAGA  for everyone 🇺🇸🇺🇸🇺🇸	NOT		0.19248508
